Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
1.0,44,0.0,1,866.0,93954,36.125529,-120.864443,0,3,0.0,1.0,33.87,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,26.4,121.25,0.0,0,101.61,222.86,0
1.0,45,0.0,0,509.0,90712,33.840524,-118.148403,0,2,5.0,1.0,46.84,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.35,81.25,0.0,0,93.68,174.93,1
0.0,53,0.0,0,64.0,95903,39.125311,-121.392283,0,29,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,30.6,856.35,0.0,0,0.0,856.35,1
1.0,49,1.0,2,36.0,91006,34.137319,-118.029837,7,72,1.0,1.0,27.93,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,25.1,1790.8,46.81,0,2010.96,3754.95,0
1.0,39,1.0,0,552.0,90014,34.043144,-118.251977,7,58,2.0,1.0,5.69,2.0,1.0,2.0,10.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,100.35,5681.1,0.0,0,330.02,6011.12,0
0.0,22,0.0,0,742.0,95663,38.859093,-121.182872,0,2,5.0,1.0,18.7,0.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.45,82.7,0.0,0,37.4,120.1,0
0.0,48,1.0,3,264.0,95429,39.756049,-123.358701,1,19,4.0,1.0,31.85,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.15,387.7,2.97,0,605.15,989.88,0
1.0,37,1.0,2,859.0,92583,33.796568,-116.924723,0,67,1.0,1.0,38.98,2.0,1.0,2.0,16.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,105.4,6989.45,0.0,0,2611.66,9601.11,0
0.0,64,0.0,0,648.0,95247,38.147852,-120.440124,0,4,5.0,1.0,7.49,0.0,1.0,0.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,55.2,220.65,0.0,0,29.96,250.61,0
0.0,56,1.0,3,244.0,95616,38.508735,-121.678813,1,48,2.0,1.0,4.45,0.0,1.0,1.0,57.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,70.1,3238.4,0.0,30,213.6,3482.0,0
0.0,33,1.0,2,305.0,92029,33.079834,-117.134275,1,65,2.0,1.0,45.21,2.0,1.0,2.0,19.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,110.8,7245.9,0.0,0,2938.65,10184.55,0
1.0,21,1.0,1,1056.0,91792,34.024405,-117.898722,6,31,0.0,1.0,30.67,2.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,59.7,1825.5,0.0,0,950.77,2776.27,0
1.0,61,0.0,0,315.0,92028,33.362575,-117.299644,0,5,0.0,1.0,31.09,0.0,1.0,2.0,11.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,96.1,453.4,0.0,0,155.45,608.85,1
1.0,43,0.0,0,838.0,95842,38.687367,-121.34848,0,16,0.0,1.0,27.43,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,69.95,1205.5,0.0,0,438.88,1644.38,0
1.0,40,0.0,0,546.0,90822,33.778436,-118.118648,0,1,5.0,1.0,29.63,0.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,70.4,70.4,0.0,0,29.63,100.03,1
1.0,55,0.0,3,366.0,91202,34.167926,-118.267539,0,25,0.0,1.0,3.07,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.8,460.2,21.81,0,76.75,515.14,0
0.0,54,0.0,0,312.0,94930,37.971751,-122.611873,0,35,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.15,812.5,0.0,40,0.0,852.5,0
0.0,25,1.0,1,692.0,92057,33.254497,-117.285879,1,61,2.0,0.0,0.0,1.0,1.0,1.0,59.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,50.7,3088.75,0.0,20,0.0,3108.75,0
0.0,23,1.0,0,838.0,95837,38.691607,-121.602284,10,69,0.0,1.0,45.12,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,24.95,1718.35,0.0,0,3113.28,4831.63,0
0.0,32,0.0,0,671.0,93643,37.244307,-119.470256,0,1,0.0,1.0,27.7,2.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.15,77.15,0.0,10,27.7,114.85,1
1.0,36,1.0,0,552.0,90001,33.973616,-118.24902,1,17,0.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,34.4,592.75,0.0,0,0.0,592.75,0
1.0,69,1.0,0,484.0,95329,37.666587,-120.411517,5,60,2.0,1.0,10.4,2.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,99.0,6017.9,0.0,150,624.0,6791.9,0
1.0,76,0.0,0,852.0,92126,32.886925,-117.152162,0,12,0.0,1.0,21.89,2.0,1.0,2.0,26.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,99.45,1200.15,0.0,0,262.68,1462.83,1
1.0,61,1.0,4,585.0,94553,38.014457,-122.115432,8,25,3.0,1.0,19.56,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,70.5,546.85,0.0,0,489.0,1035.85,0
1.0,27,0.0,0,429.0,95449,38.93706,-123.118111,0,2,5.0,1.0,29.69,0.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,46.05,80.35,0.0,10,59.38,149.73,1
0.0,21,1.0,0,838.0,95841,38.660442,-121.346321,2,53,2.0,1.0,42.18,2.0,1.0,2.0,53.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,91.15,4862.5,0.0,150,2235.54,7248.04,0
1.0,62,0.0,0,956.0,93266,36.175255,-119.813805,0,1,0.0,1.0,17.61,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.95,19.95,0.0,0,17.61,37.56,1
1.0,39,0.0,0,560.0,95457,38.925545,-122.549083,0,58,0.0,1.0,48.78,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,25.3,1474.35,0.0,0,2829.24,4303.59,0
0.0,56,0.0,0,516.0,90260,33.88856,-118.351813,0,2,5.0,1.0,29.04,0.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,79.65,152.7,0.0,0,58.08,210.78,1
0.0,22,0.0,0,539.0,95242,38.128087,-121.4078,0,15,4.0,1.0,45.84,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,25.4,399.6,0.0,0,687.6,1087.2,1
1.0,43,1.0,2,1102.0,95595,40.170357,-123.417298,6,19,4.0,1.0,4.7,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.6,414.95,0.0,0,89.3,504.25,0
1.0,32,0.0,0,723.0,94301,37.444314,-122.149996,0,33,3.0,1.0,34.85,0.0,1.0,2.0,27.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,80.6,2651.1,0.0,0,1150.05,3801.15,0
1.0,53,0.0,0,305.0,92027,33.141265,-116.967221,0,32,0.0,1.0,6.2,2.0,1.0,2.0,25.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.65,2766.4,47.87,150,198.4,3066.93,0
1.0,46,0.0,0,344.0,93225,34.827662,-118.999073,0,59,0.0,1.0,9.7,0.0,1.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,61.35,3645.5,0.0,0,572.3,4217.8,0
0.0,46,1.0,1,446.0,90304,33.936827,-118.359824,1,72,1.0,1.0,24.9,2.0,1.0,1.0,19.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,84.7,5893.9,0.0,0,1792.8,7686.7,0
0.0,50,0.0,0,821.0,95674,38.954144,-121.482536,0,2,0.0,1.0,41.08,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,74.9,136.05,0.0,0,82.16,218.21,0
0.0,51,1.0,0,355.0,92844,33.766476,-117.969795,3,69,0.0,1.0,14.69,2.0,1.0,2.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,105.35,7240.65,0.0,50,1013.61,8304.26,0
1.0,51,0.0,0,852.0,92117,32.825086,-117.199424,0,69,1.0,1.0,29.38,2.0,1.0,1.0,9.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,78.6,5356.45,0.0,0,2027.22,7383.67,1
0.0,19,0.0,0,991.0,95686,38.157794,-121.520223,0,24,0.0,1.0,26.64,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.15,553.0,0.0,0,639.36,1192.36,0
0.0,45,1.0,1,950.0,91381,34.364153,-118.615583,1,41,0.0,1.0,23.95,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.7,804.25,0.0,0,981.95,1786.2,0
0.0,48,1.0,3,126.0,94514,37.83323,-121.601461,3,64,2.0,1.0,39.37,2.0,1.0,2.0,53.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,111.45,7266.95,0.0,0,2519.68,9786.63,0
0.0,46,1.0,2,558.0,93249,35.637715,-119.893068,8,43,0.0,0.0,0.0,1.0,1.0,1.0,10.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,60.4,2640.55,0.0,100,0.0,2740.55,0
0.0,25,0.0,0,18.0,91001,34.196837,-118.142236,0,66,1.0,0.0,0.0,1.0,1.0,1.0,73.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,61.35,4193.4,0.0,130,0.0,4323.4,0
0.0,76,1.0,0,172.0,92234,33.829583,-116.474131,10,42,0.0,1.0,42.29,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,95.05,3944.5,0.0,100,1776.18,5820.68,0
0.0,74,0.0,0,89.0,93514,37.04584,-118.397236,0,3,5.0,1.0,41.44,0.0,1.0,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75.05,202.9,5.49,10,124.32,331.73,0
0.0,73,1.0,0,691.0,93445,35.059695,-120.604741,1,58,0.0,1.0,16.94,0.0,1.0,2.0,19.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,105.5,6205.5,0.0,0,982.52,7188.02,1
0.0,26,1.0,2,600.0,94025,37.449551,-122.183762,8,36,3.0,1.0,42.51,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,20.25,717.95,0.0,0,1530.36,2248.31,0
0.0,30,1.0,2,240.0,92629,33.477923,-117.705314,0,8,5.0,1.0,5.09,0.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,45.45,411.75,0.0,0,40.72,452.47,0
0.0,35,1.0,3,36.0,91006,34.137319,-118.029837,9,4,0.0,1.0,41.93,0.0,1.0,2.0,53.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,78.9,299.75,37.01,0,167.72,430.46,0
0.0,21,1.0,1,754.0,91962,32.800671,-116.483363,6,33,3.0,1.0,11.01,2.0,1.0,2.0,73.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,88.6,2888.7,0.0,0,363.33,3252.03,0
0.0,27,1.0,0,552.0,90061,33.92128,-118.274186,3,68,1.0,1.0,3.41,2.0,1.0,2.0,26.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,90.2,6297.65,0.0,0,231.88,6529.53,0
1.0,73,0.0,0,132.0,93207,35.865795,-118.69759,0,1,5.0,1.0,49.34,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,45.2,45.2,0.0,0,49.34,94.54,0
0.0,29,0.0,0,617.0,95553,40.210895,-123.86,0,3,0.0,1.0,33.39,0.0,1.0,2.0,59.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,99.0,287.4,0.0,10,100.17,397.57,1
1.0,39,0.0,0,493.0,91750,34.144703,-117.770299,0,49,2.0,1.0,23.82,2.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.6,3720.35,0.0,0,1167.18,4887.53,0
0.0,46,1.0,0,552.0,90035,34.051809,-118.383843,5,27,0.0,1.0,40.21,0.0,1.0,1.0,13.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,66.15,1874.45,0.0,0,1085.67,2960.12,0
1.0,38,0.0,1,552.0,90015,34.039224,-118.266293,0,49,0.0,1.0,44.33,2.0,1.0,2.0,11.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,103.7,5036.3,0.0,0,2172.17,7208.47,1
0.0,41,0.0,0,315.0,92028,33.362575,-117.299644,0,4,5.0,1.0,36.91,0.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,79.15,317.25,0.0,0,147.64,464.89,1
1.0,52,1.0,3,620.0,95358,37.612612,-121.108568,1,1,0.0,1.0,8.03,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.95,19.95,0.0,0,8.03,27.98,1
1.0,75,1.0,0,85.0,93513,37.245505,-118.062943,3,72,1.0,1.0,21.38,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,114.95,8196.4,0.0,0,1539.36,9735.76,0
0.0,28,0.0,0,775.0,95726,38.733908,-120.453416,0,11,4.0,1.0,10.06,2.0,1.0,2.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.0,929.3,0.0,0,110.66,1039.96,0
0.0,55,1.0,0,972.0,95982,39.172777,-121.805845,1,61,2.0,1.0,25.14,2.0,1.0,2.0,13.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,94.35,5703.0,29.88,0,1533.54,7206.66,0
1.0,40,1.0,1,547.0,96054,41.280478,-121.160249,2,36,0.0,1.0,8.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,53.65,1939.35,0.0,0,288.0,2227.35,0
1.0,28,1.0,0,861.0,95120,37.186141,-121.843554,10,34,0.0,1.0,13.97,2.0,1.0,2.0,48.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,88.85,3000.25,0.0,0,474.98,3475.23,0
1.0,46,0.0,0,552.0,90016,34.028331,-118.354338,0,10,4.0,0.0,0.0,1.0,1.0,1.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,255.25,0.0,40,0.0,295.25,1
0.0,25,0.0,0,552.0,90066,34.002028,-118.430656,0,12,4.0,1.0,8.82,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.1,223.6,0.0,0,105.84,329.44,0
1.0,40,1.0,0,436.0,93234,36.217864,-120.080117,2,2,5.0,1.0,15.14,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,19.85,35.9,0.0,0,30.28,66.18,1
1.0,33,1.0,0,688.0,94606,37.792489,-122.244314,8,5,5.0,1.0,15.74,2.0,1.0,2.0,28.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,89.15,413.25,0.0,0,78.7,491.95,0
0.0,19,1.0,3,869.0,91108,34.122671,-118.112911,6,15,4.0,1.0,4.19,2.0,1.0,2.0,59.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,105.35,1559.25,0.0,0,62.85,1622.1,0
1.0,68,1.0,0,23.0,92802,33.807864,-117.923782,3,35,3.0,1.0,20.44,2.0,1.0,2.0,18.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,94.55,3365.4,0.0,0,715.4,4080.8,0
0.0,55,0.0,0,16.0,91901,32.827184,-116.703729,0,1,5.0,1.0,34.48,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,43.95,43.95,0.0,0,34.48,78.43,1
1.0,48,1.0,2,964.0,92587,33.69887,-117.25071,6,67,0.0,1.0,5.48,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,19.4,1284.2,0.0,0,367.16,1651.36,0
0.0,57,1.0,0,848.0,92404,34.183286,-117.221722,1,70,1.0,1.0,42.67,2.0,1.0,1.0,24.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,65.3,4759.75,0.0,0,2986.9,7746.65,1
0.0,50,1.0,0,242.0,93522,36.319181,-117.593053,2,71,0.0,1.0,23.06,0.0,1.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,84.8,6046.1,0.0,0,1637.26,7683.36,0
0.0,27,0.0,0,1087.0,94973,38.005839,-122.638155,0,45,0.0,1.0,1.03,0.0,1.0,2.0,47.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,100.3,4483.95,0.0,0,46.35,4530.3,0
1.0,40,0.0,0,1049.0,95076,36.931654,-121.752383,0,66,1.0,1.0,32.22,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.45,1699.15,0.0,0,2126.52,3825.67,0
1.0,31,0.0,2,147.0,91303,34.19829,-118.602203,0,11,0.0,1.0,5.84,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,86.2,893.2,0.0,30,64.24,987.44,0
1.0,48,1.0,3,811.0,93654,36.636638,-119.421842,5,6,5.0,1.0,36.54,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.55,122.9,0.0,0,219.24,342.14,0
0.0,40,1.0,3,365.0,95232,38.358464,-120.579304,6,39,3.0,1.0,15.91,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.75,757.95,0.0,0,620.49,1378.44,0
1.0,58,0.0,0,157.0,93923,36.460611,-121.852507,0,1,5.0,1.0,1.28,0.0,1.0,1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.8,50.8,0.0,0,1.28,52.08,1
1.0,23,0.0,0,553.0,93635,36.995162,-120.955099,0,8,5.0,1.0,35.21,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.45,162.3,0.0,0,281.68,443.98,0
1.0,41,1.0,0,12.0,91803,34.074736,-118.145959,1,1,5.0,1.0,19.15,0.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,10,19.15,99.15,1
1.0,37,0.0,0,227.0,91723,34.084747,-117.886844,0,1,0.0,1.0,11.35,0.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,48.55,48.55,0.0,0,11.35,59.9,1
1.0,44,1.0,0,355.0,92840,33.787165,-117.931889,7,44,0.0,1.0,32.22,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.85,1013.6,0.0,0,1417.68,2431.28,0
0.0,20,0.0,0,376.0,92313,34.029175,-117.307211,0,41,0.0,1.0,36.7,2.0,1.0,2.0,59.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,106.5,4282.4,0.0,0,1504.7,5787.1,0
1.0,57,1.0,0,798.0,92091,32.99356,-117.207121,6,37,0.0,1.0,4.5,2.0,1.0,1.0,9.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,62.8,2278.75,16.97,0,166.5,2428.28,0
0.0,73,1.0,0,651.0,94558,38.489789,-122.27011,1,26,3.0,1.0,9.28,2.0,1.0,2.0,26.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,93.85,2381.55,0.0,0,241.28,2622.83,1
1.0,24,0.0,0,572.0,95954,39.933852,-121.584371,0,14,4.0,1.0,26.02,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,19.35,324.8,0.0,0,364.28,689.08,0
0.0,26,1.0,3,904.0,96086,41.924174,-123.260788,9,72,0.0,1.0,11.85,2.0,1.0,2.0,59.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,95.9,6954.15,0.0,0,853.2,7807.35,0
0.0,55,0.0,0,848.0,92411,34.122501,-117.320138,0,21,4.0,1.0,30.88,0.0,1.0,1.0,15.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,64.85,1336.8,0.0,0,648.48,1985.28,0
1.0,75,1.0,0,146.0,96015,41.486953,-120.913975,4,6,0.0,1.0,16.87,2.0,1.0,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,80.8,457.1,0.0,30,101.22,588.32,0
1.0,63,1.0,0,315.0,92028,33.362575,-117.299644,1,1,5.0,1.0,44.73,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.6,74.6,0.0,0,44.73,119.33,1
1.0,64,0.0,0,99.0,91902,32.67117,-117.00232,0,3,0.0,1.0,33.53,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,70.5,189.1,0.0,0,100.59,289.69,0
0.0,34,0.0,0,20.0,95002,37.449537,-121.994813,0,2,5.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.5,46.4,0.0,0,0.0,46.4,0
1.0,59,0.0,0,378.0,95945,39.194539,-120.988066,0,13,4.0,1.0,18.73,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.95,243.65,0.0,0,243.49,487.14,0
0.0,45,0.0,2,374.0,95944,39.564113,-120.868836,0,50,2.0,1.0,36.11,0.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,70.35,3533.6,0.0,0,1805.5,5339.1,0
0.0,20,0.0,0,792.0,92065,33.044541,-116.833922,0,36,0.0,1.0,19.64,0.0,1.0,2.0,71.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,94.8,3565.65,30.26,0,707.04,4242.43,0
1.0,56,1.0,0,814.0,92376,34.109775,-117.378904,7,24,3.0,1.0,1.02,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.6,1315.35,0.0,120,24.48,1459.83,0
0.0,44,1.0,0,877.0,94583,37.766556,-121.976784,5,64,2.0,1.0,6.81,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.0,1584.8,0.0,0,435.84,2020.64,0
1.0,32,0.0,0,885.0,95062,36.974575,-121.991149,0,3,0.0,0.0,0.0,1.0,1.0,0.0,25.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,41.35,107.25,0.0,0,0.0,107.25,0
1.0,30,0.0,0,479.0,95645,38.875508,-121.765866,0,67,1.0,0.0,0.0,1.0,1.0,0.0,85.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,49.35,3321.35,0.0,0,0.0,3321.35,0
1.0,60,0.0,0,506.0,95453,39.080469,-122.955176,0,31,0.0,1.0,42.05,2.0,1.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,81.15,2640.55,0.0,0,1303.55,3944.1,0
0.0,27,1.0,2,796.0,92270,33.763678,-116.429928,2,40,2.0,1.0,33.44,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,24.8,1024.7,0.0,0,1337.6,2362.3,0
0.0,63,0.0,0,809.0,94062,37.410567,-122.297152,0,52,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,39.1,1982.1,0.0,130,0.0,2112.1,0
1.0,27,1.0,1,891.0,95401,38.460517,-122.790335,8,41,2.0,1.0,39.53,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.5,798.2,0.0,0,1620.73,2418.93,0
