Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
5234.95,7545.61,2310.66,35.01,93953,36.587497,-121.944815,2.0,79.85,739.0,8,66,0.0,0.0,2.0,1.0,1,2.0,2.0,59.0,0
60.15,113.63,33.48,33.48,95315,37.422961,-120.765493,0.0,60.15,251.0,0,1,0.0,0.0,0.0,0.0,0,0.0,2.0,59.0,1
422.5,872.62,450.12,20.46,92070,33.174725,-116.743329,1.0,19.6,893.0,0,22,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
857.2,970.2,113.0,11.3,95601,38.431407,-120.8421,0.0,79.95,21.0,1,10,0.0,0.0,0.0,2.0,0,0.0,0.0,4.0,1
4615.25,6507.0,1891.75,40.25,94705,37.858898,-122.240512,1.0,94.9,74.0,0,47,0.0,2.0,0.0,2.0,0,2.0,0.0,69.0,0
6383.9,8587.83,2203.93,36.13,92027,33.141265,-116.967221,1.0,101.15,305.0,5,61,2.0,0.0,0.0,2.0,0,0.0,2.0,23.0,0
4929.55,6332.25,1402.7,21.58,93727,36.751489,-119.68072,2.0,76.15,349.0,2,65,2.0,2.0,0.0,1.0,0,2.0,2.0,13.0,0
3162.65,4877.59,1714.94,45.13,95615,38.311609,-121.554034,2.0,80.45,225.0,0,38,0.0,2.0,0.0,2.0,2,0.0,0.0,27.0,0
183.15,388.26,205.11,22.79,91978,32.730264,-116.950963,1.0,19.85,944.0,3,9,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
226.95,226.95,0.0,0.0,93230,36.29223,-119.622676,0.0,29.25,401.0,0,8,0.0,0.0,2.0,1.0,0,0.0,0.0,2.0,0
7470.1,10385.38,2915.28,40.49,93242,36.444232,-119.718285,2.0,104.8,515.0,4,72,0.0,0.0,2.0,2.0,0,2.0,2.0,15.0,0
6081.4,7574.52,1493.12,23.33,95943,39.597975,-122.032248,2.0,94.25,369.0,9,64,0.0,0.0,2.0,2.0,0,2.0,0.0,29.0,0
3541.1,4000.55,459.45,10.21,91914,32.688506,-116.938632,0.0,81.3,189.0,9,45,2.0,2.0,2.0,1.0,2,2.0,0.0,11.0,0
6782.15,7175.19,383.04,5.32,93727,36.751489,-119.68072,2.0,92.0,349.0,8,72,2.0,2.0,2.0,1.0,0,2.0,2.0,5.0,0
2654.05,3840.8,1186.75,25.25,93441,34.70434,-120.02609,0.0,55.3,556.0,0,47,0.0,2.0,2.0,0.0,2,0.0,0.0,17.0,0
855.3,975.5,20.2,2.02,93202,36.315979,-119.710852,0.0,85.25,38.0,1,10,0.0,0.0,0.0,2.0,0,0.0,2.0,82.0,1
1031.7,1544.94,513.24,9.87,92584,33.653338,-117.178271,2.0,19.35,599.0,3,52,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
61.45,66.16,4.71,1.57,95939,39.53222,-122.594879,0.0,20.25,296.0,0,3,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5017.9,7128.4,2110.5,42.21,94043,37.419725,-122.062947,0.0,103.85,646.0,6,50,0.0,0.0,2.0,2.0,0,2.0,2.0,14.0,1
98.35,199.81,101.46,16.91,95205,37.965695,-121.260051,0.0,20.2,954.0,0,6,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
438.9,549.78,110.88,15.84,93606,36.798882,-120.019511,0.0,61.4,87.0,0,7,0.0,2.0,2.0,1.0,0,2.0,0.0,14.0,0
2076.2,2055.91,0.0,0.0,95003,37.013471,-121.877877,0.0,49.05,34.0,0,43,0.0,0.0,0.0,1.0,0,2.0,2.0,12.0,1
1451.9,2181.56,699.66,38.87,95918,39.292334,-121.320597,0.0,80.65,-1.0,0,18,0.0,0.0,2.0,2.0,0,0.0,0.0,7.0,1
339.9,382.9,43.0,8.6,93650,36.841655,-119.797113,0.0,65.6,349.0,0,5,2.0,0.0,2.0,1.0,0,0.0,2.0,59.0,0
5708.2,6579.37,871.17,12.27,94131,37.746699,-122.442833,2.0,80.6,855.0,0,71,2.0,2.0,2.0,1.0,0,2.0,2.0,21.0,0
305.55,425.47,119.92,29.98,95401,38.460517,-122.790335,0.0,72.2,891.0,0,4,0.0,0.0,0.0,2.0,0,0.0,2.0,71.0,1
1427.55,2400.71,963.16,43.78,95552,40.390301,-123.412327,0.0,65.05,568.0,0,22,0.0,2.0,2.0,1.0,0,2.0,0.0,47.0,0
294.9,691.54,396.64,24.79,95215,37.946282,-121.139499,0.0,19.75,954.0,0,16,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
835.15,2131.57,1296.42,31.62,90620,33.845706,-118.012204,2.0,20.65,118.0,0,41,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3131.8,5100.19,2002.55,36.41,90813,33.781086,-118.199049,0.0,55.7,546.0,9,55,0.0,2.0,2.0,1.0,2,0.0,0.0,14.0,0
3772.5,3772.5,0.0,0.0,95701,39.218096,-120.79153,2.0,54.95,17.0,4,69,0.0,0.0,2.0,0.0,3,2.0,2.0,56.0,0
3132.75,3651.55,518.8,12.97,93434,34.936,-120.594655,1.0,80.8,392.0,5,40,0.0,0.0,2.0,2.0,0,2.0,0.0,24.0,0
583.0,712.6,129.6,12.96,92104,32.741499,-117.127409,0.0,54.25,852.0,0,10,2.0,0.0,0.0,1.0,0,2.0,0.0,29.0,0
943.1,2348.1,1405.0,28.1,91801,34.090925,-118.128164,1.0,19.85,12.0,1,50,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1505.15,1596.15,91.0,3.25,90650,33.905963,-118.08263,0.0,54.9,678.0,0,28,2.0,0.0,0.0,0.0,0,0.0,0.0,11.0,0
772.4,1644.88,872.48,21.28,95317,37.127386,-120.506422,2.0,19.3,290.0,1,41,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
2954.5,4525.94,1501.44,46.92,95825,38.590035,-121.412455,0.0,91.05,838.0,1,32,0.0,0.0,0.0,2.0,0,2.0,2.0,9.0,1
498.1,694.9,196.8,39.36,94555,37.555473,-122.080312,0.0,94.45,346.0,1,5,0.0,0.0,0.0,2.0,0,2.0,2.0,24.0,1
4126.35,4675.13,548.78,11.93,93103,34.438581,-119.685368,1.0,91.3,882.0,0,46,0.0,0.0,2.0,2.0,0,2.0,0.0,26.0,0
2068.55,3308.39,1239.84,44.28,93280,35.652242,-119.4464,0.0,74.9,1046.0,0,28,0.0,2.0,0.0,2.0,0,0.0,0.0,5.0,1
118.25,181.73,63.48,31.74,95653,38.674276,-121.961866,0.0,56.55,571.0,0,2,0.0,0.0,2.0,1.0,0,0.0,0.0,25.0,0
3440.25,3655.89,215.64,5.99,95131,37.387027,-121.897775,0.0,95.0,861.0,3,36,0.0,0.0,0.0,2.0,0,0.0,2.0,6.0,0
1753.0,5161.71,3408.71,48.01,94121,37.776718,-122.495781,2.0,25.0,855.0,1,71,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1471.75,1790.57,318.82,16.78,94803,37.963995,-122.288296,0.0,79.85,293.0,0,19,0.0,0.0,0.0,2.0,0,2.0,0.0,15.0,1
141.65,211.63,69.98,34.99,95823,38.475465,-121.443625,0.0,70.1,838.0,9,2,0.0,0.0,0.0,2.0,0,0.0,0.0,24.0,0
48.6,56.59,7.99,7.99,93291,36.391777,-119.372842,0.0,48.6,1038.0,0,1,0.0,0.0,2.0,0.0,0,0.0,0.0,11.0,0
6273.4,7978.18,1704.78,25.83,90025,34.046174,-118.446333,1.0,95.3,552.0,1,66,0.0,0.0,2.0,2.0,0,2.0,2.0,24.0,0
3791.6,6230.88,2329.28,40.16,94303,37.45809,-122.115398,0.0,65.25,723.0,0,58,0.0,2.0,2.0,1.0,0,0.0,0.0,20.0,0
939.7,1161.55,221.85,14.79,95212,38.049457,-121.21653,0.0,58.6,954.0,0,15,2.0,0.0,2.0,1.0,0,0.0,0.0,59.0,1
305.55,305.55,0.0,0.0,93535,34.712708,-117.889656,2.0,49.65,511.0,4,7,2.0,2.0,0.0,1.0,2,2.0,2.0,28.0,0
99.95,99.95,0.0,0.0,93669,37.287758,-119.548156,0.0,25.15,1084.0,1,4,0.0,0.0,0.0,1.0,0,0.0,0.0,29.0,0
1616.15,2196.73,580.58,22.33,90037,34.002642,-118.287596,0.0,60.05,552.0,1,26,2.0,0.0,2.0,1.0,0,0.0,0.0,13.0,1
2978.3,3028.3,0.0,0.0,96130,40.559177,-120.612113,0.0,54.55,971.0,1,55,2.0,0.0,0.0,1.0,0,2.0,2.0,42.0,1
1592.35,2290.92,732.0,36.6,91001,34.196837,-118.142236,0.0,82.4,18.0,5,20,0.0,2.0,0.0,2.0,1,0.0,2.0,51.0,1
482.8,1343.44,860.64,35.86,94947,38.112166,-122.634384,1.0,20.4,679.0,6,24,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1798.9,3819.22,2020.32,28.06,94112,37.720498,-122.443119,2.0,25.2,855.0,1,72,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
5443.65,6047.01,603.36,12.57,93923,36.460611,-121.852507,2.0,111.8,157.0,10,48,2.0,2.0,2.0,2.0,2,2.0,2.0,18.0,0
91.3,134.91,43.61,43.61,92625,33.600987,-117.862734,0.0,91.3,218.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,2.0,1
3255.35,3993.19,737.84,16.04,96047,40.524535,-122.647172,1.0,69.1,440.0,0,46,2.0,0.0,0.0,1.0,0,2.0,2.0,26.0,0
3509.4,4408.75,829.35,14.55,96020,40.243494,-121.154733,1.0,59.6,182.0,7,57,2.0,2.0,2.0,1.0,3,0.0,0.0,58.0,0
534.7,1665.62,1130.92,40.39,92267,34.273872,-114.192901,1.0,18.25,730.0,0,28,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4111.35,6528.66,2417.31,38.37,95469,39.408634,-123.045516,1.0,68.8,786.0,0,63,2.0,2.0,2.0,0.0,0,2.0,0.0,59.0,0
7195.35,9557.15,2361.8,33.74,91321,34.370378,-118.504118,1.0,105.55,660.0,1,70,2.0,0.0,2.0,2.0,0,0.0,0.0,24.0,0
2686.05,2946.05,260.0,10.4,90016,34.028331,-118.354338,0.0,105.5,552.0,0,25,2.0,2.0,0.0,2.0,0,2.0,2.0,48.0,0
3414.65,4614.51,1199.86,35.29,95747,38.784329,-121.373245,0.0,100.45,833.0,10,34,0.0,0.0,0.0,2.0,0,2.0,2.0,47.0,0
90.85,99.41,8.56,8.56,92122,32.85723,-117.209774,0.0,90.85,852.0,0,1,0.0,0.0,2.0,2.0,0,0.0,2.0,24.0,1
146.05,255.63,99.58,49.79,93001,34.360261,-119.306383,0.0,80.2,1033.0,0,2,0.0,0.0,0.0,2.0,0,0.0,0.0,22.0,1
5102.35,7119.75,2042.64,28.37,91345,34.266389,-118.459744,2.0,69.85,618.0,1,72,2.0,2.0,2.0,1.0,2,2.0,0.0,18.0,0
399.25,441.01,31.76,7.94,96108,41.750354,-120.403885,0.0,100.85,245.0,0,4,2.0,0.0,0.0,2.0,0,0.0,2.0,3.0,0
4060.55,5500.23,1439.68,32.72,93004,34.278697,-119.167798,0.0,95.1,1033.0,10,44,2.0,2.0,2.0,2.0,0,2.0,0.0,6.0,0
1581.2,2047.76,513.76,32.11,93932,35.989792,-121.055933,0.0,96.4,538.0,0,16,0.0,0.0,0.0,2.0,0,0.0,0.0,14.0,1
740.55,836.19,95.64,7.97,95651,38.815515,-120.916997,0.0,58.35,559.0,2,12,0.0,0.0,0.0,1.0,3,2.0,0.0,52.0,0
5553.25,5776.81,223.56,3.24,96109,40.012675,-120.101857,2.0,81.5,268.0,0,69,2.0,2.0,2.0,0.0,0,2.0,2.0,26.0,0
937.1,2444.98,1507.88,32.78,96006,41.171578,-120.913161,2.0,21.1,3.0,0,46,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3517.9,3517.9,0.0,0.0,96058,41.769709,-121.92063,2.0,53.5,567.0,0,65,0.0,0.0,2.0,0.0,0,2.0,0.0,9.0,0
5974.3,7902.78,1928.48,28.36,95004,36.878364,-121.629781,2.0,89.95,40.0,5,68,0.0,0.0,0.0,2.0,0,2.0,0.0,82.0,0
6638.35,8444.03,1775.68,28.64,95452,38.419525,-122.521585,2.0,101.15,467.0,4,62,0.0,2.0,0.0,2.0,3,0.0,2.0,52.0,0
130.55,362.81,232.26,33.18,95443,39.045246,-122.743181,0.0,18.95,368.0,0,7,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2688.45,2991.89,346.08,12.36,95965,39.624561,-121.552866,1.0,100.2,711.0,0,28,0.0,0.0,2.0,2.0,0,0.0,2.0,13.0,0
1133.65,1323.4,189.75,17.25,95135,37.28682,-121.723877,0.0,104.05,861.0,5,11,2.0,0.0,0.0,2.0,0,2.0,0.0,27.0,1
3770.0,6386.3,2616.3,48.45,90046,34.108455,-118.362081,1.0,70.7,552.0,3,54,2.0,0.0,2.0,1.0,0,0.0,0.0,28.0,0
85.1,123.28,38.18,19.09,90212,34.062095,-118.401508,0.0,43.95,77.0,0,2,0.0,0.0,0.0,1.0,0,0.0,0.0,30.0,0
669.85,669.85,0.0,0.0,92887,33.884073,-117.732197,0.0,39.05,1095.0,1,18,0.0,0.0,0.0,0.0,0,2.0,0.0,30.0,1
2440.25,2434.78,0.0,0.0,91324,34.238208,-118.55029,1.0,54.0,677.0,0,44,0.0,2.0,0.0,0.0,0,2.0,2.0,17.0,0
1162.85,1755.65,592.8,45.6,95220,38.200231,-121.235034,0.0,96.65,0.0,4,13,0.0,0.0,0.0,2.0,0,2.0,2.0,11.0,1
5844.65,8336.1,2491.45,38.33,90717,33.794209,-118.317354,1.0,89.85,543.0,0,65,2.0,2.0,2.0,2.0,0,0.0,0.0,7.0,0
826.1,2030.6,1204.5,36.5,94553,38.014457,-122.115432,2.0,25.7,585.0,0,33,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
244.45,319.75,75.3,25.1,91786,34.105493,-117.660934,0.0,89.85,1020.0,0,3,2.0,0.0,0.0,2.0,0,2.0,2.0,59.0,0
19.95,58.79,38.84,38.84,94303,37.45809,-122.115398,0.0,19.95,723.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
7379.8,9613.28,2183.48,32.11,92610,33.698728,-117.67768,1.0,107.15,330.0,0,68,2.0,0.0,0.0,2.0,1,2.0,0.0,12.0,0
472.65,682.15,199.5,28.5,91730,34.10097,-117.57882,0.0,71.05,795.0,0,7,0.0,0.0,0.0,2.0,1,0.0,0.0,13.0,0
7548.1,10718.96,3170.86,44.66,93513,37.245505,-118.062943,0.0,105.1,85.0,1,71,0.0,2.0,2.0,2.0,0,0.0,2.0,8.0,1
4952.95,5123.53,212.24,3.79,92107,32.741852,-117.243453,0.0,89.7,852.0,1,56,0.0,0.0,0.0,2.0,0,0.0,2.0,14.0,0
2184.6,2957.32,772.72,29.72,95441,38.731771,-123.064272,1.0,70.5,362.0,0,26,2.0,0.0,2.0,2.0,0,2.0,0.0,11.0,0
5511.65,7874.57,2362.92,40.74,95827,38.549185,-121.328386,0.0,91.55,838.0,5,58,0.0,0.0,2.0,2.0,2,2.0,0.0,17.0,0
1901.65,2473.05,571.4,28.57,91316,34.150354,-118.518292,0.0,96.55,303.0,0,20,2.0,2.0,2.0,2.0,0,0.0,0.0,15.0,0
5688.05,7711.41,1893.36,33.81,95650,38.809175,-121.171375,0.0,100.65,548.0,1,56,0.0,0.0,0.0,0.0,0,2.0,0.0,29.0,1
5618.3,5913.42,295.12,4.76,94550,37.571748,-121.659562,0.0,89.1,534.0,4,62,0.0,2.0,2.0,2.0,0,2.0,0.0,3.0,0
403.15,1177.95,774.8,38.74,93271,36.413433,-118.854708,1.0,19.5,994.0,0,20,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
839.65,1495.34,655.69,34.51,94956,38.060264,-122.830646,0.0,44.9,774.0,0,19,0.0,0.0,0.0,0.0,0,0.0,0.0,22.0,0
19.2,51.98,32.78,32.78,95030,37.222842,-121.988727,0.0,19.2,554.0,10,1,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
8071.05,11514.81,3443.76,47.83,92840,33.787165,-117.931889,2.0,111.9,355.0,1,72,2.0,2.0,0.0,2.0,0,2.0,2.0,27.0,0
1463.45,2089.39,625.94,36.82,92130,32.957195,-117.202542,0.0,85.35,852.0,1,17,0.0,2.0,0.0,2.0,0,2.0,0.0,6.0,1
538.5,1642.96,1104.46,48.02,94133,37.802071,-122.411004,1.0,24.35,855.0,1,23,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1131.3,1281.3,0.0,0.0,94525,38.049292,-122.228415,0.0,30.1,232.0,0,39,0.0,0.0,0.0,1.0,2,2.0,0.0,24.0,1
188.7,331.74,143.04,47.68,90405,34.005439,-118.477507,0.0,53.4,889.0,0,3,0.0,0.0,0.0,1.0,0,0.0,2.0,82.0,1
105.6,116.54,10.94,5.47,95663,38.859093,-121.182872,0.0,45.85,742.0,0,2,0.0,0.0,0.0,1.0,0,0.0,0.0,29.0,0
206.6,328.36,121.76,30.44,94708,37.897743,-122.263124,0.0,50.4,74.0,0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,10.0,1
1862.9,2029.19,136.29,6.49,90021,34.029043,-118.239504,0.0,90.05,552.0,0,21,0.0,0.0,2.0,2.0,0,2.0,2.0,73.0,0
6794.75,9915.15,3152.64,49.26,92234,33.829583,-116.474131,2.0,105.4,172.0,8,64,2.0,0.0,2.0,2.0,0,0.0,2.0,18.0,0
5861.75,8286.06,2424.31,41.09,92683,33.752591,-117.993661,2.0,99.5,1062.0,3,59,0.0,0.0,0.0,2.0,1,2.0,2.0,16.0,0
1118.8,3326.41,2207.61,38.73,90033,34.050198,-118.210946,2.0,20.75,552.0,0,57,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6223.3,8329.95,2106.65,32.41,93249,35.637715,-119.893068,2.0,95.45,558.0,0,65,0.0,0.0,2.0,2.0,0,2.0,0.0,21.0,0
3027.25,3027.25,0.0,0.0,90402,34.035849,-118.503508,1.0,45.55,889.0,0,66,0.0,0.0,2.0,0.0,0,2.0,0.0,9.0,0
3632.0,3585.25,0.0,0.0,95993,39.075694,-121.70606,2.0,54.65,1099.0,0,66,2.0,0.0,0.0,1.0,3,2.0,2.0,28.0,0
50.15,90.02,39.87,39.87,95337,37.750822,-121.238423,0.0,50.15,577.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,2.0,0
337.9,359.5,65.28,3.84,96025,41.212695,-122.392067,1.0,20.05,276.0,0,17,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
708.2,825.65,117.45,13.05,95675,38.545775,-120.743325,0.0,74.85,824.0,0,9,0.0,2.0,0.0,2.0,0,0.0,0.0,73.0,0
3510.3,3673.39,163.09,3.47,95324,37.394536,-120.890747,2.0,74.45,421.0,0,47,2.0,0.0,0.0,1.0,0,2.0,2.0,12.0,0
4577.75,5344.06,785.2,15.1,95120,37.186141,-121.843554,2.0,89.45,861.0,0,52,0.0,0.0,0.0,2.0,0,2.0,2.0,17.0,0
70.25,90.3,10.05,10.05,90026,34.078991,-118.263804,0.0,70.25,552.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,51.0,0
72.4,72.4,0.0,0.0,95966,39.473896,-121.415927,0.0,42.6,711.0,0,2,0.0,2.0,2.0,1.0,0,0.0,2.0,21.0,1
1381.8,1760.64,378.84,17.22,91201,34.17051,-118.289463,2.0,63.55,366.0,5,22,2.0,2.0,2.0,1.0,0,0.0,0.0,25.0,0
369.1,983.65,614.55,40.97,92548,33.761894,-117.120868,2.0,25.05,424.0,0,15,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1426.75,1863.4,286.65,19.11,93702,36.739385,-119.753649,0.0,96.3,349.0,0,15,2.0,2.0,0.0,2.0,0,2.0,0.0,8.0,1
7104.2,9897.08,2792.88,38.79,90606,33.976678,-118.065875,2.0,97.0,1069.0,1,72,2.0,2.0,2.0,2.0,0,2.0,0.0,42.0,0
99.75,140.46,40.71,40.71,90062,34.003553,-118.308933,0.0,99.75,552.0,0,1,0.0,0.0,0.0,2.0,0,2.0,2.0,25.0,1
7550.3,9602.3,2052.0,28.5,92590,33.475493,-117.219551,2.0,102.65,984.0,5,72,0.0,2.0,2.0,2.0,0,2.0,0.0,5.0,0
2606.35,4221.67,1615.32,44.87,96124,39.672813,-120.456699,1.0,76.35,137.0,0,36,2.0,2.0,2.0,0.0,0,2.0,0.0,8.0,0
1122.4,1184.7,62.3,4.45,95254,38.192608,-120.957842,0.0,78.1,1041.0,7,14,0.0,0.0,0.0,2.0,0,0.0,2.0,16.0,0
5125.5,6643.35,1517.85,33.73,90018,34.028735,-118.317236,0.0,115.65,552.0,0,45,2.0,2.0,2.0,2.0,0,2.0,2.0,30.0,0
637.4,862.04,224.64,24.96,92084,33.22784,-117.200024,2.0,75.5,1039.0,0,9,0.0,0.0,0.0,2.0,0,2.0,0.0,9.0,0
3958.2,4905.74,947.54,16.06,91306,34.209532,-118.577563,1.0,66.4,1080.0,3,59,0.0,2.0,2.0,1.0,0,2.0,0.0,4.0,0
3566.6,5333.04,1766.44,41.08,93653,37.252057,-119.95783,2.0,79.15,802.0,1,43,2.0,2.0,0.0,1.0,0,2.0,2.0,18.0,0
676.35,815.6,139.25,5.57,94027,37.454924,-122.203168,1.0,25.3,45.0,0,25,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
2970.3,3229.51,259.21,5.29,90026,34.078991,-118.263804,0.0,59.6,552.0,3,49,2.0,2.0,2.0,0.0,2,0.0,0.0,30.0,0
130.1,269.81,139.71,46.57,92233,33.143826,-115.497485,0.0,49.9,134.0,0,3,0.0,0.0,2.0,0.0,0,0.0,0.0,16.0,1
19.9,56.53,36.63,36.63,92122,32.85723,-117.209774,0.0,19.9,852.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
729.95,1073.39,343.44,42.93,94710,37.872902,-122.303708,0.0,92.1,74.0,0,8,0.0,0.0,0.0,2.0,0,2.0,0.0,9.0,1
1058.1,1128.15,102.76,7.34,94609,37.834341,-122.26437,2.0,80.35,688.0,0,14,0.0,0.0,0.0,2.0,0,2.0,0.0,3.0,0
33.6,67.0,33.4,16.7,93308,35.559617,-118.925185,0.0,20.55,56.0,0,2,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
649.65,847.73,198.08,24.76,93437,34.757477,-120.550507,0.0,86.55,544.0,0,8,0.0,0.0,0.0,2.0,0,0.0,2.0,2.0,1
1709.1,3189.42,1480.32,20.56,93962,36.624641,-121.647195,2.0,24.45,943.0,4,72,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
4362.05,6883.85,2521.8,46.7,90404,34.026334,-118.474222,2.0,79.95,889.0,2,54,2.0,0.0,2.0,2.0,8,0.0,0.0,75.0,0
1374.2,1890.98,516.78,7.83,94607,37.80707,-122.297401,2.0,20.0,688.0,4,66,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
326.65,990.81,664.16,41.51,94134,37.721052,-122.413573,1.0,19.05,855.0,0,16,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1985.15,3087.35,1102.2,36.74,95623,38.63153,-120.842609,1.0,64.5,287.0,4,30,2.0,0.0,0.0,0.0,1,2.0,0.0,18.0,0
7714.65,10167.59,2477.3,35.39,90404,34.026334,-118.474222,2.0,113.65,889.0,7,70,2.0,2.0,2.0,2.0,0,2.0,0.0,25.0,0
3985.35,3985.35,0.0,0.0,90701,33.867593,-118.080637,1.0,56.45,42.0,0,71,0.0,2.0,2.0,1.0,0,0.0,2.0,20.0,0
81.1,103.96,22.86,22.86,92807,33.848733,-117.788357,0.0,81.1,23.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,24.0,1
1218.45,1909.75,691.3,11.15,94544,37.639215,-122.037554,2.0,20.65,408.0,9,62,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
5645.8,7932.7,2286.9,42.35,94508,38.542448,-122.419923,0.0,104.1,27.0,3,54,0.0,2.0,2.0,2.0,3,0.0,2.0,76.0,0
6418.9,7508.66,1089.76,19.46,92115,32.762506,-117.07245,1.0,111.95,852.0,0,56,2.0,0.0,2.0,2.0,0,2.0,0.0,28.0,1
316.9,403.75,86.85,17.37,92019,32.785165,-116.862648,0.0,64.4,284.0,7,5,2.0,2.0,2.0,1.0,2,0.0,0.0,15.0,0
3023.65,5167.33,2143.68,44.66,90401,34.015481,-118.493231,1.0,69.7,889.0,6,48,2.0,2.0,0.0,1.0,1,2.0,0.0,27.0,0
55.4,68.41,13.01,13.01,95135,37.28682,-121.723877,0.0,55.4,861.0,0,1,0.0,0.0,0.0,0.0,0,0.0,2.0,4.0,1
2083.1,2995.13,954.46,36.71,92782,33.738543,-117.785046,1.0,82.0,1013.0,2,26,2.0,0.0,0.0,1.0,3,2.0,2.0,57.0,0
5440.9,7699.72,2258.82,41.83,90716,33.830431,-118.074071,0.0,100.1,406.0,0,54,2.0,0.0,0.0,2.0,0,0.0,2.0,9.0,1
551.95,714.57,179.2,22.4,94535,38.265899,-121.939461,1.0,60.9,1004.0,9,8,0.0,2.0,0.0,1.0,0,0.0,0.0,23.0,0
605.75,605.75,0.0,0.0,95472,38.398815,-122.861923,0.0,50.95,902.0,0,12,2.0,2.0,2.0,1.0,0,0.0,0.0,9.0,0
1725.0,3052.95,1327.95,20.43,93304,35.339796,-119.023552,2.0,25.1,56.0,0,65,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2839.95,3358.36,556.78,13.58,95041,37.051166,-122.056194,1.0,68.5,641.0,4,41,0.0,0.0,2.0,1.0,0,2.0,0.0,51.0,0
2530.4,3840.7,1290.3,43.01,96091,41.081847,-122.700545,1.0,85.35,1006.0,0,30,2.0,2.0,2.0,0.0,0,2.0,2.0,4.0,1
165.5,188.46,22.96,2.87,95380,37.474396,-120.875917,2.0,20.15,1012.0,1,8,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
451.1,564.35,103.25,14.75,95350,37.671806,-121.007575,0.0,69.35,620.0,1,7,0.0,0.0,0.0,2.0,0,0.0,0.0,28.0,1
7990.05,8039.2,87.72,1.29,92840,33.787165,-117.931889,2.0,118.6,355.0,1,68,2.0,2.0,2.0,2.0,0,2.0,2.0,27.0,0
4859.1,5903.37,1093.8,18.23,96146,39.191797,-120.212401,2.0,80.95,699.0,10,60,0.0,2.0,0.0,2.0,1,0.0,0.0,11.0,0
5224.5,7398.63,2174.13,34.51,91754,34.050322,-118.147037,1.0,81.15,629.0,7,63,0.0,2.0,0.0,2.0,0,2.0,2.0,46.0,0
813.85,1114.85,301.0,30.1,95625,38.349195,-121.902943,0.0,85.6,298.0,1,10,0.0,0.0,0.0,0.0,0,0.0,0.0,29.0,1
313.6,456.1,142.5,47.5,93261,35.809921,-119.127437,0.0,107.95,815.0,0,3,0.0,0.0,2.0,2.0,0,2.0,2.0,22.0,0
8166.8,8473.52,306.72,4.32,90813,33.781086,-118.199049,2.0,113.65,546.0,2,71,2.0,2.0,2.0,2.0,2,2.0,2.0,41.0,0
576.7,727.26,150.56,18.82,91344,34.291273,-118.505104,0.0,75.25,375.0,0,8,0.0,0.0,0.0,2.0,0,0.0,0.0,3.0,0
1424.9,4716.78,3291.88,48.41,93908,36.624338,-121.615669,2.0,20.5,841.0,0,68,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
